24.562, 0
24.687, 1
24.687, 1
24.75, 1
24.812, 1
24.812, 1
24.875, 1
24.875, 1
24.875, 1
24.875, 1
24.937, 1
25, 1
24.937, 1
25, 1
25.062, 1
25.062, 1
25.062, 1
25.062, 1
25.125, 1
25.187, 1
25.125, 1
25.187, 1
25.187, 1
25.25, 1
25.312, 1
25.25, 1
25.312, 1
25.312, 1
25.375, 1
25.375, 1
25.437, 1
25.5, 1
25.5, 1
25.5, 1
25.5, 1
25.562, 1
25.562, 1
25.625, 1
25.625, 0.9752
25.75, 0.9752
25.75, 0.9752
25.75, 0.9
25.75, 0.9
25.812, 0.9
25.812, 0.8752
25.875, 0.8752
25.875, 0.8752
25.937, 0.8752
25.937, 0.85
25.937, 0.85
25.937, 0.85
26, 0.8
26, 0.8
26.062, 0.8
26.125, 0.7752
26.187, 0.7752
26.25, 0.7752
26.25, 0.7752
26.25, 0.7
26.312, 0.7
26.312, 0.7
26.375, 0.6752
26.375, 0.6752
26.437, 0.6752
26.437, 0.6252
26.437, 0.6252
26.5, 0.6252
26.5, 0.6252
26.562, 0.6
26.687, 0.6
26.625, 0.6
26.687, 0.5252
26.687, 0.5252
26.687, 0.5252
26.75, 0.5252
26.75, 0.5252
26.75, 0.5252
26.875, 0.5252
26.875, 0.45
26.937, 0.45
27, 0.45
27.062, 0.4252
27.125, 0.4252
27.062, 0.4252
27.062, 0.4252
27.125, 0.3752
27.125, 0.3752
27.187, 0.3752
27.187, 0.35
27.187, 0.35
27.312, 0.35
27.312, 0.3
27.375, 0.3
27.437, 0.3
27.375, 0.3
27.437, 0.2252
27.437, 0.2252
27.437, 0.2252
27.562, 0.2252
27.625, 0.2252
27.625, 0.2252
27.687, 0.15
27.625, 0.15
27.687, 0.15
27.687, 0.15
27.75, 0.1252
27.75, 0.1252
27.75, 0.1252
27.812, 0.1
27.812, 0.1
27.875, 0.1
27.875, 0.05
27.937, 0.05
28, 0.05
28, 0.05
28, -0
28, -0
28, -0
28.062, -0
28.125, -0
28.062, -0
28.062, 0
28.125, 0
28.187, 0
28.187, 0
28.187, 0
28.187, 0
28.25, 0
28.25, 0
28.25, 0
28.312, 0
28.312, 0
28.312, 0
28.312, 0
28.375, 0
28.375, 0
28.375, 0
28.375, 0
28.375, 0
28.375, 0
28.437, 0
28.437, 0
28.437, 0
28.437, 0
28.437, 0
28.437, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.562, 0
28.5, 0
28.562, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.562, 0
28.562, 0
28.562, 0
28.562, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.562, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.5, 0
28.437, 0
28.437, 0
28.437, 0
28.437, 0
28.437, 0
28.437, 0
28.437, 0
28.375, 0
28.437, 0
28.375, 0
28.437, 0
28.375, 0
28.375, 0
28.375, 0
28.375, 0
28.312, 0
28.312, 0
28.312, 0
28.312, 0
28.312, 0
28.312, 0
28.312, 0
28.25, 0
28.25, 0
28.25, 0
28.187, 0
28.187, 0
28.187, 0
28.125, 0
28.125, 0
28.125, 0
28.125, 0
28.125, 0
28.062, 0
28.125, 0
28.062, 0
28.062, 0
28.062, 0
28.062, 0
28, 0
28, 0
28, 0
28, 0
27.937, -0
27.937, -0
27.875, -0
27.937, 0.0251999
27.875, 0.0251999
27.937, 0.0251999
27.875, 0.0251999
27.812, 0.0251999
27.812, 0.0251999
27.812, 0.0251999
27.812, 0.0751999
27.812, 0.0751999
27.75, 0.0751999
27.75, 0.1
27.75, 0.1
27.75, 0.1
27.687, 0.1
27.687, 0.1
27.687, 0.1
27.625, 0.1
27.625, 0.1252
27.625, 0.1252
27.625, 0.1252
27.562, 0.15
27.562, 0.15
27.5, 0.15
27.5, 0.15
27.5, 0.2
27.5, 0.2
27.5, 0.2
27.5, 0.2
27.5, 0.2
27.437, 0.2
27.437, 0.2252
27.437, 0.2252
27.375, 0.2252
27.375, 0.2252
27.375, 0.25
27.312, 0.25
27.312, 0.25
27.312, 0.25
27.312, 0.25
27.25, 0.25
27.25, 0.2752
27.25, 0.2752
27.25, 0.2752
27.25, 0.2752
27.187, 0.3
27.187, 0.3
27.187, 0.3
27.187, 0.3252
27.187, 0.3252
27.187, 0.3252
27.125, 0.3252
27.125, 0.3252
27.125, 0.3252
27.125, 0.3252
27.125, 0.35
27.062, 0.35
27.062, 0.35
27.062, 0.3752
27.062, 0.3752
27.062, 0.3752
27, 0.3752
27.062, 0.3752
27, 0.3752
27, 0.3752
27, 0.4
27, 0.4
27, 0.4
26.937, 0.4
27, 0.4
26.937, 0.4
26.937, 0.4
26.937, 0.4252
26.937, 0.4252
26.937, 0.4252
26.937, 0.4
26.937, 0.4
26.875, 0.4
26.937, 0.4252
26.875, 0.4252
26.937, 0.4252
26.937, 0.4252
26.875, 0.4252
26.937, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.937, 0.45
26.875, 0.45
26.875, 0.45
26.937, 0.45
26.875, 0.45
26.937, 0.45
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.4252
26.875, 0.45
26.875, 0.45
26.875, 0.45
26.875, 0.45
26.875, 0.45
26.937, 0.45
26.875, 0.4252
26.937, 0.4252
26.875, 0.4252
26.937, 0.4252
26.937, 0.45
26.937, 0.45
26.937, 0.45
26.937, 0.4252
26.937, 0.4252
26.937, 0.4252
26.937, 0.4252
26.937, 0.4252
26.937, 0.4252
26.937, 0.4252
26.937, 0.4
27, 0.4
26.937, 0.4
27, 0.4
27, 0.4
27, 0.4
27, 0.4
27, 0.4
27, 0.4
27, 0.4
27.062, 0.4
27.062, 0.4
27.062, 0.4
27.062, 0.3752
27.062, 0.3752
27.062, 0.3752
